PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,FamilyName,Title,FirstName,FamilyNamePclass,NDiedPerFamilyNamePclass,NSurvivedPerFamilyNamePclass,DiffSurvivedDiedPerFamilyNamePclass,AgeImputedByPclassAndSex,EmbarkedImputedByPclassAndSex,AgeClassPerCut4Bins,AgeClassPerQCut4Quartiles,AgeClassPerFaixaEtaria,AgeClassPerChuto
902,3,"Ilieff, Mr. Ylio",male,,0,0,349220,7.8958,,S,1,Ilieff,Mr,Ylio,Ilieff_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
903,1,"Jones, Mr. Charles Cresson",male,46.0,0,0,694,26.0,,S,1,Jones,Mr,Charles Cresson,Jones_1,0.5,0.5,0.0,46.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
904,1,"Snyder, Mrs. John Pillsbury (Nelle Stevenson)",female,23.0,1,0,21228,82.2667,B45,S,2,Snyder,Mrs,John Pillsbury (Nelle Stevenson),Snyder_1,0.5,0.5,0.0,23.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
905,2,"Howard, Mr. Benjamin",male,63.0,1,0,24065,26.0,,S,2,Howard,Mr,Benjamin,Howard_2,0.5,0.5,0.0,63.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
906,1,"Chaffee, Mrs. Herbert Fuller (Carrie Constance Toogood)",female,47.0,1,0,W.E.P. 5734,61.175,E31,S,2,Chaffee,Mrs,Herbert Fuller (Carrie Constance Toogood),Chaffee_1,1.0,0.0,-1.0,47.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
907,2,"del Carlo, Mrs. Sebastiano (Argenia Genovesi)",female,24.0,1,0,SC/PARIS 2167,27.7208,,C,2,del Carlo,Mrs,Sebastiano (Argenia Genovesi),del Carlo_2,1.0,0.0,-1.0,24.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
908,2,"Keane, Mr. Daniel",male,35.0,0,0,233734,12.35,,Q,1,Keane,Mr,Daniel,Keane_2,0.0,1.0,1.0,35.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
909,3,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,1,Assaf,Mr,Gerios,Assaf_3,0.5,0.5,0.0,21.0,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
910,3,"Ilmakangas, Miss. Ida Livija",female,27.0,1,0,STON/O2. 3101270,7.925,,S,2,Ilmakangas,Miss,Ida Livija,Ilmakangas_3,1.0,0.0,-1.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
911,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,1,Assaf Khalil,Mrs,"Mariana (Miriam"")""",Assaf Khalil_3,0.5,0.5,0.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
912,1,"Rothschild, Mr. Martin",male,55.0,1,0,PC 17603,59.4,,C,2,Rothschild,Mr,Martin,Rothschild_1,0.0,1.0,1.0,55.0,C,"(38.085, 57.0425]","(36, 76]",velho,old hero
913,3,"Olsen, Master. Artur Karl",male,9.0,0,1,C 17368,3.1708,,S,2,Olsen,Master,Artur Karl,Olsen_3,3.0,0.0,-3.0,9.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
914,1,"Flegenheim, Mrs. Alfred (Antoinette)",female,,0,0,PC 17598,31.6833,,S,1,Flegenheim,Mrs,Alfred (Antoinette),Flegenheim_1,0.5,0.5,0.0,34.61176470588235,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
915,1,"Williams, Mr. Richard Norris II",male,21.0,0,1,PC 17597,61.3792,,C,2,Williams,Mr,Richard Norris II,Williams_1,1.0,0.0,-1.0,21.0,C,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
916,1,"Ryerson, Mrs. Arthur Larned (Emily Maria Borie)",female,48.0,1,3,PC 17608,262.375,B57 B59 B63 B66,C,5,Ryerson,Mrs,Arthur Larned (Emily Maria Borie),Ryerson_1,0.0,2.0,2.0,48.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
917,3,"Robins, Mr. Alexander A",male,50.0,1,0,A/5. 3337,14.5,,S,2,Robins,Mr,Alexander A,Robins_3,1.0,0.0,-1.0,50.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
918,1,"Ostby, Miss. Helene Ragnhild",female,22.0,0,1,113509,61.9792,B36,C,2,Ostby,Miss,Helene Ragnhild,Ostby_1,1.0,0.0,-1.0,22.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
919,3,"Daher, Mr. Shedid",male,22.5,0,0,2698,7.225,,C,1,Daher,Mr,Shedid,Daher_3,0.5,0.5,0.0,22.5,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
920,1,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,1,Brady,Mr,John Bertram,Brady_1,0.5,0.5,0.0,41.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
921,3,"Samaan, Mr. Elias",male,,2,0,2662,21.6792,,C,3,Samaan,Mr,Elias,Samaan_3,1.0,0.0,-1.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
922,2,"Louch, Mr. Charles Alexander",male,50.0,1,0,SC/AH 3085,26.0,,S,2,Louch,Mr,Charles Alexander,Louch_2,0.0,1.0,1.0,50.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
923,2,"Jefferys, Mr. Clifford Thomas",male,24.0,2,0,C.A. 31029,31.5,,S,3,Jefferys,Mr,Clifford Thomas,Jefferys_2,0.5,0.5,0.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
924,3,"Dean, Mrs. Bertram (Eva Georgetta Light)",female,33.0,1,2,C.A. 2315,20.575,,S,4,Dean,Mrs,Bertram (Eva Georgetta Light),Dean_3,1.0,1.0,0.0,33.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
925,3,"Johnston, Mrs. Andrew G (Elizabeth Lily"" Watson)""",female,,1,2,W./C. 6607,23.45,,S,4,Johnston,Mrs,"Andrew G (Elizabeth Lily"" Watson)""",Johnston_3,2.0,0.0,-2.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
926,1,"Mock, Mr. Philipp Edmund",male,30.0,1,0,13236,57.75,C78,C,2,Mock,Mr,Philipp Edmund,Mock_1,0.5,0.5,0.0,30.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
927,3,"Katavelas, Mr. Vassilios (Catavelas Vassilios"")""",male,18.5,0,0,2682,7.2292,,C,1,Katavelas,Mr,"Vassilios (Catavelas Vassilios"")""",Katavelas_3,0.5,0.5,0.0,18.5,C,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
928,3,"Roth, Miss. Sarah A",female,,0,0,342712,8.05,,S,1,Roth,Miss,Sarah A,Roth_3,0.5,0.5,0.0,21.75,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
929,3,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,1,Cacic,Miss,Manda,Cacic_3,2.0,0.0,-2.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
930,3,"Sap, Mr. Julius",male,25.0,0,0,345768,9.5,,S,1,Sap,Mr,Julius,Sap_3,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
931,3,"Hee, Mr. Ling",male,,0,0,1601,56.4958,,S,1,Hee,Mr,Ling,Hee_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
932,3,"Karun, Mr. Franz",male,39.0,0,1,349256,13.4167,,C,2,Karun,Mr,Franz,Karun_3,0.0,1.0,1.0,39.0,C,"(38.085, 57.0425]","(36, 76]",adulto,superman
933,1,"Franklin, Mr. Thomas Parham",male,,0,0,113778,26.55,D34,S,1,Franklin,Mr,Thomas Parham,Franklin_1,0.5,0.5,0.0,41.28138613861386,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
934,3,"Goldsmith, Mr. Nathan",male,41.0,0,0,SOTON/O.Q. 3101263,7.85,,S,1,Goldsmith,Mr,Nathan,Goldsmith_3,1.0,2.0,1.0,41.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
935,2,"Corbett, Mrs. Walter H (Irene Colvin)",female,30.0,0,0,237249,13.0,,S,1,Corbett,Mrs,Walter H (Irene Colvin),Corbett_2,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
936,1,"Kimball, Mrs. Edwin Nelson Jr (Gertrude Parsons)",female,45.0,1,0,11753,52.5542,D19,S,2,Kimball,Mrs,Edwin Nelson Jr (Gertrude Parsons),Kimball_1,0.0,1.0,1.0,45.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
937,3,"Peltomaki, Mr. Nikolai Johannes",male,25.0,0,0,STON/O 2. 3101291,7.925,,S,1,Peltomaki,Mr,Nikolai Johannes,Peltomaki_3,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
938,1,"Chevre, Mr. Paul Romaine",male,45.0,0,0,PC 17594,29.7,A9,C,1,Chevre,Mr,Paul Romaine,Chevre_1,0.5,0.5,0.0,45.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
939,3,"Shaughnessy, Mr. Patrick",male,,0,0,370374,7.75,,Q,1,Shaughnessy,Mr,Patrick,Shaughnessy_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
940,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,1,Bucknell,Mrs,William Robert (Emma Eliza Ward),Bucknell_1,0.5,0.5,0.0,60.0,C,"(57.0425, 76]","(36, 76]",velho,old hero
941,3,"Coutts, Mrs. William (Winnie Minnie"" Treanor)""",female,36.0,0,2,C.A. 37671,15.9,,S,3,Coutts,Mrs,"William (Winnie Minnie"" Treanor)""",Coutts_3,0.0,2.0,2.0,36.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
942,1,"Smith, Mr. Lucien Philip",male,24.0,1,0,13695,60.0,C31,S,2,Smith,Mr,Lucien Philip,Smith_1,2.0,0.0,-2.0,24.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
943,2,"Pulbaum, Mr. Franz",male,27.0,0,0,SC/PARIS 2168,15.0333,,C,1,Pulbaum,Mr,Franz,Pulbaum_2,0.5,0.5,0.0,27.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
944,2,"Hocking, Miss. Ellen Nellie""""",female,20.0,2,1,29105,23.0,,S,4,Hocking,Miss,"Ellen Nellie""""",Hocking_2,1.0,1.0,0.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
945,1,"Fortune, Miss. Ethel Flora",female,28.0,3,2,19950,263.0,C23 C25 C27,S,6,Fortune,Miss,Ethel Flora,Fortune_1,2.0,2.0,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
946,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C,1,Mangiavacchi,Mr,Serafino Emilio,Mangiavacchi_2,0.5,0.5,0.0,30.74070707070707,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
947,3,"Rice, Master. Albert",male,10.0,4,1,382652,29.125,,Q,6,Rice,Master,Albert,Rice_3,5.0,0.0,-5.0,10.0,Q,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
948,3,"Cor, Mr. Bartol",male,35.0,0,0,349230,7.8958,,S,1,Cor,Mr,Bartol,Cor_3,1.0,0.0,-1.0,35.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
949,3,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,1,Abelseth,Mr,Olaus Jorgensen,Abelseth_3,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
950,3,"Davison, Mr. Thomas Henry",male,,1,0,386525,16.1,,S,2,Davison,Mr,Thomas Henry,Davison_3,0.0,1.0,1.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
951,1,"Chaudanson, Miss. Victorine",female,36.0,0,0,PC 17608,262.375,B61,C,1,Chaudanson,Miss,Victorine,Chaudanson_1,0.5,0.5,0.0,36.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
952,3,"Dika, Mr. Mirko",male,17.0,0,0,349232,7.8958,,S,1,Dika,Mr,Mirko,Dika_3,0.5,0.5,0.0,17.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
953,2,"McCrae, Mr. Arthur Gordon",male,32.0,0,0,237216,13.5,,S,1,McCrae,Mr,Arthur Gordon,McCrae_2,0.5,0.5,0.0,32.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
954,3,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,1,Bjorklund,Mr,Ernst Herbert,Bjorklund_3,0.5,0.5,0.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
955,3,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,1,Bradley,Miss,Bridget Delia,Bradley_3,0.5,0.5,0.0,22.0,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
956,1,"Ryerson, Master. John Borie",male,13.0,2,2,PC 17608,262.375,B57 B59 B63 B66,C,5,Ryerson,Master,John Borie,Ryerson_1,0.0,2.0,2.0,13.0,C,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,socooorrroooo
957,2,"Corey, Mrs. Percy C (Mary Phyllis Elizabeth Miller)",female,,0,0,F.C.C. 13534,21.0,,S,1,Corey,Mrs,Percy C (Mary Phyllis Elizabeth Miller),Corey_2,0.5,0.5,0.0,28.722972972972972,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
958,3,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,1,Burns,Miss,Mary Delia,Burns_3,0.5,0.5,0.0,18.0,Q,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
959,1,"Moore, Mr. Clarence Bloomfield",male,47.0,0,0,113796,42.4,,S,1,Moore,Mr,Clarence Bloomfield,Moore_1,0.5,0.5,0.0,47.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
960,1,"Tucker, Mr. Gilbert Milligan Jr",male,31.0,0,0,2543,28.5375,C53,C,1,Tucker,Mr,Gilbert Milligan Jr,Tucker_1,0.5,0.5,0.0,31.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
961,1,"Fortune, Mrs. Mark (Mary McDougald)",female,60.0,1,4,19950,263.0,C23 C25 C27,S,6,Fortune,Mrs,Mark (Mary McDougald),Fortune_1,2.0,2.0,0.0,60.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
962,3,"Mulvihill, Miss. Bertha E",female,24.0,0,0,382653,7.75,,Q,1,Mulvihill,Miss,Bertha E,Mulvihill_3,0.5,0.5,0.0,24.0,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
963,3,"Minkoff, Mr. Lazar",male,21.0,0,0,349211,7.8958,,S,1,Minkoff,Mr,Lazar,Minkoff_3,0.5,0.5,0.0,21.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
964,3,"Nieminen, Miss. Manta Josefina",female,29.0,0,0,3101297,7.925,,S,1,Nieminen,Miss,Manta Josefina,Nieminen_3,0.5,0.5,0.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
965,1,"Ovies y Rodriguez, Mr. Servando",male,28.5,0,0,PC 17562,27.7208,D43,C,1,Ovies y Rodriguez,Mr,Servando,Ovies y Rodriguez_1,0.5,0.5,0.0,28.5,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
966,1,"Geiger, Miss. Amalie",female,35.0,0,0,113503,211.5,C130,C,1,Geiger,Miss,Amalie,Geiger_1,0.5,0.5,0.0,35.0,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
967,1,"Keeping, Mr. Edwin",male,32.5,0,0,113503,211.5,C132,C,1,Keeping,Mr,Edwin,Keeping_1,0.5,0.5,0.0,32.5,C,"(19.128, 38.085]","(26.508, 36]",adulto,superman
968,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S,1,Miles,Mr,Frank,Miles_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
969,1,"Cornell, Mrs. Robert Clifford (Malvina Helen Lamson)",female,55.0,2,0,11770,25.7,C101,S,3,Cornell,Mrs,Robert Clifford (Malvina Helen Lamson),Cornell_1,0.5,0.5,0.0,55.0,S,"(38.085, 57.0425]","(36, 76]",velho,old hero
970,2,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,1,Aldworth,Mr,Charles Augustus,Aldworth_2,0.5,0.5,0.0,30.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
971,3,"Doyle, Miss. Elizabeth",female,24.0,0,0,368702,7.75,,Q,1,Doyle,Miss,Elizabeth,Doyle_3,0.5,0.5,0.0,24.0,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
972,3,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,3,Boulos,Master,Akar,Boulos_3,3.0,0.0,-3.0,6.0,C,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,socooorrroooo
973,1,"Straus, Mr. Isidor",male,67.0,1,0,PC 17483,221.7792,C55 C57,S,2,Straus,Mr,Isidor,Straus_1,0.5,0.5,0.0,67.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
974,1,"Case, Mr. Howard Brown",male,49.0,0,0,19924,26.0,,S,1,Case,Mr,Howard Brown,Case_1,0.5,0.5,0.0,49.0,S,"(38.085, 57.0425]","(36, 76]",adulto,old hero
975,3,"Demetri, Mr. Marinko",male,,0,0,349238,7.8958,,S,1,Demetri,Mr,Marinko,Demetri_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
976,2,"Lamb, Mr. John Joseph",male,,0,0,240261,10.7083,,Q,1,Lamb,Mr,John Joseph,Lamb_2,0.5,0.5,0.0,30.74070707070707,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
977,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C,2,Khalil,Mr,Betros,Khalil_3,0.5,0.5,0.0,26.507588932806325,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
978,3,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,1,Barry,Miss,Julia,Barry_3,0.5,0.5,0.0,27.0,Q,"(19.128, 38.085]","(26.508, 36]",adulto,superman
979,3,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,1,Badman,Miss,Emily Louisa,Badman_3,0.5,0.5,0.0,18.0,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
980,3,"O'Donoghue, Ms. Bridget",female,,0,0,364856,7.75,,Q,1,O'Donoghue,Ms,Bridget,O'Donoghue_3,0.5,0.5,0.0,21.75,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
981,2,"Wells, Master. Ralph Lester",male,2.0,1,1,29103,23.0,,S,3,Wells,Master,Ralph Lester,Wells_2,0.0,1.0,1.0,2.0,S,"(0.0942, 19.128]","[0.17, 21.75]",criancinha,peso
982,3,"Dyker, Mrs. Adolf Fredrik (Anna Elisabeth Judith Andersson)",female,22.0,1,0,347072,13.9,,S,2,Dyker,Mrs,Adolf Fredrik (Anna Elisabeth Judith Andersson),Dyker_3,0.5,0.5,0.0,22.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
983,3,"Pedersen, Mr. Olaf",male,,0,0,345498,7.775,,S,1,Pedersen,Mr,Olaf,Pedersen_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
984,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27.0,1,2,F.C. 12750,52.0,B71,S,4,Davidson,Mrs,Thornton (Orian Hays),Davidson_1,1.0,0.0,-1.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
985,3,"Guest, Mr. Robert",male,,0,0,376563,8.05,,S,1,Guest,Mr,Robert,Guest_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
986,1,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,1,Birnbaum,Mr,Jakob,Birnbaum_1,0.5,0.5,0.0,25.0,C,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
987,3,"Tenglin, Mr. Gunnar Isidor",male,25.0,0,0,350033,7.7958,,S,1,Tenglin,Mr,Gunnar Isidor,Tenglin_3,0.5,0.5,0.0,25.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
988,1,"Cavendish, Mrs. Tyrell William (Julia Florence Siegel)",female,76.0,1,0,19877,78.85,C46,S,2,Cavendish,Mrs,Tyrell William (Julia Florence Siegel),Cavendish_1,1.0,0.0,-1.0,76.0,S,"(57.0425, 76]","(36, 76]",velho,old hero
989,3,"Makinen, Mr. Kalle Edvard",male,29.0,0,0,STON/O 2. 3101268,7.925,,S,1,Makinen,Mr,Kalle Edvard,Makinen_3,0.5,0.5,0.0,29.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
990,3,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,1,Braf,Miss,Elin Ester Maria,Braf_3,0.5,0.5,0.0,20.0,S,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
991,3,"Nancarrow, Mr. William Henry",male,33.0,0,0,A./5. 3338,8.05,,S,1,Nancarrow,Mr,William Henry,Nancarrow_3,0.5,0.5,0.0,33.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
992,1,"Stengel, Mrs. Charles Emil Henry (Annie May Morris)",female,43.0,1,0,11778,55.4417,C116,C,2,Stengel,Mrs,Charles Emil Henry (Annie May Morris),Stengel_1,0.5,0.5,0.0,43.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
993,2,"Weisz, Mr. Leopold",male,27.0,1,0,228414,26.0,,S,2,Weisz,Mr,Leopold,Weisz_2,0.0,1.0,1.0,27.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
994,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q,1,Foley,Mr,William,Foley_3,0.5,0.5,0.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
995,3,"Johansson Palmquist, Mr. Oskar Leander",male,26.0,0,0,347070,7.775,,S,1,Johansson Palmquist,Mr,Oskar Leander,Johansson Palmquist_3,0.5,0.5,0.0,26.0,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
996,3,"Thomas, Mrs. Alexander (Thamine Thelma"")""",female,16.0,1,1,2625,8.5167,,C,3,Thomas,Mrs,"Alexander (Thamine Thelma"")""",Thomas_3,0.0,1.0,1.0,16.0,C,"(0.0942, 19.128]","[0.17, 21.75]",adolescente,superman
997,3,"Holthen, Mr. Johan Martin",male,28.0,0,0,C 4001,22.525,,S,1,Holthen,Mr,Johan Martin,Holthen_3,0.5,0.5,0.0,28.0,S,"(19.128, 38.085]","(26.508, 36]",adulto,superman
998,3,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,1,Buckley,Mr,Daniel,Buckley_3,0.5,0.5,0.0,21.0,Q,"(19.128, 38.085]","[0.17, 21.75]",adulto,superman
999,3,"Ryan, Mr. Edward",male,,0,0,383162,7.75,,Q,1,Ryan,Mr,Edward,Ryan_3,1.0,0.0,-1.0,26.507588932806325,Q,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1000,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S,1,Willer,Mr,"Aaron (Abi Weller"")""",Willer_3,0.5,0.5,0.0,26.507588932806325,S,"(19.128, 38.085]","(21.75, 26.508]",adulto,superman
1001,2,"Swane, Mr. George",male,18.5,0,0,248734,13.0,F,S,1,Swane,Mr,George,Swane_2,0.5,0.5,0.0,18.5,S,"(0.0942, 19.128]","[0.17, 21.75]",adulto,superman
1002,2,"Stanton, Mr. Samuel Ward",male,41.0,0,0,237734,15.0458,,C,1,Stanton,Mr,Samuel Ward,Stanton_2,0.5,0.5,0.0,41.0,C,"(38.085, 57.0425]","(36, 76]",adulto,old hero
